scan_idx,stamp,relative_time,robot_x,robot_y,robot_yaw,human_world_x,human_world_y,human_local_x,human_local_y,accepted,fallback,fallback_kind,confidence,raw_count,high_conf_count,rear_count,detector_ms,tracker_reason,interaction_label,segmentation_raw_label,segmentation_samples,segmentation_decode_ms,downstream_tracking_mode,downstream_kf_prediction,downstream_kf_misses
0,1785665896.5367513,0.0,17.923511505126953,-7.751446723937988,-0.2536484497213193,16.76190757751465,-7.450322151184082,-1.1999999284744263,2.086162567138672e-07,False,True,short_prediction,0.0,59,3,0,948.2401400018716,no usable candidate in rear sector,guide,unknown,1,0.0,detector_fused,False,0
1,1785665896.6369095,0.1001582145690918,17.923511505126953,-7.751446723937988,-0.2536484497213193,16.76190757751465,-7.450322151184082,-1.1999999284744263,2.086162567138672e-07,False,True,short_prediction,0.0,60,1,0,31.923995000397554,no usable candidate in rear sector,guide,unknown,2,0.0,detector_fused,False,0
2,1785665896.7373586,0.2006072998046875,17.923511505126953,-7.751446723937988,-0.2536484497213193,16.76190757751465,-7.450322151184082,-1.1999999284744263,2.086162567138672e-07,False,True,short_prediction,0.0,67,2,0,12.158402998466045,no usable candidate in rear sector,guide,unknown,3,0.0,detector_fused,False,0
3,1785665896.8368251,0.30007386207580566,17.923511505126953,-7.751446723937988,-0.2536484497213193,16.76190757751465,-7.450322151184082,-1.1999999284744263,2.086162567138672e-07,False,True,short_prediction,0.0,67,2,0,12.120622999646002,no usable candidate in rear sector,guide,unknown,4,0.0,detector_fused,False,0
4,1785665896.936918,0.40016674995422363,17.923511505126953,-7.751446723937988,-0.2536484497213193,16.76190757751465,-7.450322151184082,-1.1999999284744263,2.086162567138672e-07,False,True,short_prediction,0.0,65,3,0,11.838455997349229,no usable candidate in rear sector,guide,unknown,5,0.0,detector_fused,False,0
5,1785665897.036944,0.5001926422119141,17.923511505126953,-7.751446723937988,-0.2536484497213193,16.76190757751465,-7.450322151184082,-1.1999999284744263,2.086162567138672e-07,False,True,rear_prior,0.0,63,4,0,12.136518998886459,no usable candidate in rear sector,guide,unknown,6,0.0,detector_fused,False,0
6,1785665897.1369395,0.6001882553100586,17.923511505126953,-7.751446723937988,-0.2536484497213193,16.76190757751465,-7.450322151184082,-1.1999999284744263,2.086162567138672e-07,False,True,rear_prior,0.0,70,3,0,11.721552000381052,no usable candidate in rear sector,guide,unknown,7,0.0,detector_fused,False,0
7,1785665897.236879,0.7001278400421143,17.923511505126953,-7.751446723937988,-0.2536484497213193,16.76190757751465,-7.450322151184082,-1.1999999284744263,2.086162567138672e-07,False,True,rear_prior,0.0,59,3,0,11.89005400010501,no usable candidate in rear sector,guide,unknown,8,0.0,detector_fused,False,0
8,1785665897.3367488,0.7999975681304932,17.923511505126953,-7.751446723937988,-0.2536484497213193,16.76190757751465,-7.450322151184082,-1.1999999284744263,2.086162567138672e-07,False,True,rear_prior,0.0,55,2,0,11.687715999869397,no usable candidate in rear sector,guide,unknown,9,0.0,detector_fused,False,0
9,1785665897.4368377,0.9000864028930664,17.923511505126953,-7.751446723937988,-0.2536484497213193,16.76190757751465,-7.450322151184082,-1.1999999284744263,2.086162567138672e-07,False,True,rear_prior,0.0,63,4,0,12.068385000020498,no usable candidate in rear sector,guide,unknown,10,0.0,detector_fused,False,0
10,1785665897.5369363,1.0001850128173828,17.924867630004883,-7.751798152923584,-0.254248464337908,16.76238250732422,-7.4502153396606445,-1.200967788696289,0.000498354434967041,False,True,rear_prior,0.0,56,2,0,12.115948997234227,no usable candidate in rear sector,guide,unknown,11,0.0,detector_fused,False,0
11,1785665897.6367517,1.1000003814697266,17.932125091552734,-7.753684043884277,-0.25424843318790874,16.76495933532715,-7.450705528259277,-1.2058489322662354,0.0003247261047363281,False,True,rear_prior,0.0,56,4,0,11.73786399886012,no usable candidate in rear sector,tether,tether,12,10.055347996967612,detector_fused,False,0
12,1785665897.7368412,1.200089931488037,17.94399070739746,-7.756769180297852,-0.2540485284023769,16.77053451538086,-7.452090740203857,-1.212364673614502,1.9252300262451172e-05,False,True,rear_prior,0.0,56,1,0,12.212116998853162,no usable candidate in rear sector,guide,guide,13,8.826180001051398,detector_fused,False,0
13,1785665897.8369043,1.3001530170440674,17.960330963134766,-7.761014938354492,-0.2546486342789635,16.779857635498047,-7.4542460441589355,-1.219681978225708,0.000491410493850708,False,True,rear_prior,0.0,55,2,0,11.864764997881139,no usable candidate in rear sector,guide,guide,14,8.943914999690605,detector_fused,False,0
14,1785665897.936867,1.400115728378296,17.979936599731445,-7.766111850738525,-0.2538486119868454,16.79294204711914,-7.457734107971191,-1.226398229598999,-0.00040394067764282227,False,True,rear_prior,0.0,55,2,0,11.85555199845112,no usable candidate in rear sector,guide,guide,15,8.815264998702332,detector_fused,False,0
15,1785665898.036729,1.4999778270721436,18.00162124633789,-7.771729946136475,-0.2534488466157809,16.809585571289062,-7.462279796600342,-1.2315469980239868,-0.0006683468818664551,False,True,rear_prior,0.0,59,4,0,11.89325499944971,no usable candidate in rear sector,guide,guide,16,8.745941002416657,detector_fused,False,0
16,1785665898.136872,1.6001207828521729,18.024526596069336,-7.777659893035889,-0.2528488209491924,16.82931137084961,-7.467803478240967,-1.2347264289855957,-0.0010052621364593506,False,True,rear_prior,0.0,58,4,0,11.876118001964642,no usable candidate in rear sector,guide,guide,17,10.630995999235893,detector_fused,False,0
17,1785665898.2367475,1.6999962329864502,18.049484252929688,-7.784114837646484,-0.25304879105472267,16.851978302001953,-7.473933696746826,-1.2370256185531616,-0.0004992187023162842,False,True,rear_prior,0.0,58,2,0,11.950899999646936,no usable candidate in rear sector,guide,guide,18,9.063442001206568,detector_fused,False,0
18,1785665898.3368466,1.8000953197479248,18.07564353942871,-7.790878772735596,-0.2530487212347243,16.8771915435791,-7.480663776397705,-1.237950086593628,-0.00029522180557250977,False,True,rear_prior,0.0,67,3,0,12.205344002722995,no usable candidate in rear sector,guide,guide,19,9.090473999094684,detector_fused,False,0
19,1785665898.4367628,1.9000115394592285,18.10207748413086,-7.797703742980957,-0.252448644418137,16.904224395751953,-7.488032817840576,-1.2372338771820068,-0.0006608664989471436,False,True,rear_prior,0.0,66,0,0,11.933022997254739,no usable candidate in rear sector,guide,guide,20,9.275883003283525,detector_fused,False,0
20,1785665898.5367475,1.9999961853027344,18.12715721130371,-7.804172515869141,-0.2520486029270786,16.90683937072754,-7.475544452667236,-1.263716220855713,-0.013911545276641846,True,False,,0.1893981397151947,55,1,1,11.708087000442902,prior-constrained detection accepted,guide,guide,21,9.46449399998528,detector_fused,False,0
21,1785665898.6373389,2.1005876064300537,18.152055740356445,-7.8105854988098145,-0.2520468909371169,16.912105560302734,-7.464698791503906,-1.2870323657989502,-0.025730997323989868,False,True,short_prediction,0.0,55,3,0,12.367954001092585,no usable candidate in rear sector,guide,guide,22,96.0916689982696,detector_fused,False,0
22,1785665898.7369587,2.200207471847534,18.176448822021484,-7.816859722137451,-0.2514474108105163,16.922142028808594,-7.457905292510986,-1.3041729927062988,-0.035587310791015625,False,True,short_prediction,0.0,69,6,0,11.668228999042185,no usable candidate in rear sector,guide,guide,23,8.98528900142992,detector_fused,False,0
23,1785665898.8369346,2.3001832962036133,18.201824188232422,-7.823390007019043,-0.252047292187108,16.93817138671875,-7.4554123878479,-1.3154951333999634,-0.041212260723114014,False,True,short_prediction,0.0,73,3,0,11.8906550014799,no usable candidate in rear sector,guide,guide,24,8.695892000105232,detector_fused,False,0
24,1785665898.9368422,2.4000909328460693,18.22876739501953,-7.830314636230469,-0.2512470813449942,16.959989547729492,-7.457666873931885,-1.3215868473052979,-0.04551428556442261,False,True,short_prediction,0.0,67,2,0,11.617492000368657,no usable candidate in rear sector,guide,guide,25,8.836393000819953,detector_fused,False,0
