case_idx,scenario,scenario_label,mode,path_length,tether_ratio,success,reached_goal,collision,completion_time_sec,duration_sec,robot_min_clearance,human_min_clearance,human_path_deviation,mean_forward_action,modified_steps,compliance_steps
0,regular,regular,diffusion,12.000000000000004,0.24047619047619048,0,0,1,,8.6,0.46913015842437744,-0.01347532868385315,0.19184086217162755,0.17999999225139618,0,0
0,regular,regular,diffusion_qp,12.000000000000004,0.24047619047619048,1,1,0,21.8,21.8,0.11765798926353455,0.052272409200668335,0.20130142705404205,0.1533680111169815,21,0
0,regular,regular,safe_compliance,12.000000000000004,0.24047619047619048,1,1,0,64.85000000000001,64.85000000000001,0.4654742479324341,0.4162576198577881,0.1691220933115419,0.05000000819563866,260,260
0,regular,regular,ours,12.000000000000004,0.24047619047619048,1,1,0,18.150000000000002,18.150000000000002,0.46913015842437744,0.24885514378547668,0.13861748377042873,0.16575345396995544,8,8
1,cluttered,cluttered,diffusion,12.0,0.28095238095238095,1,1,0,16.25,16.25,0.46100303530693054,0.21954739093780518,0.13224650162095034,0.18000000715255737,0,0
1,cluttered,cluttered,diffusion_qp,12.0,0.28095238095238095,1,1,0,16.25,16.25,0.46100303530693054,0.21954739093780518,0.13224650162095034,0.18000000715255737,0,0
1,cluttered,cluttered,safe_compliance,12.0,0.28095238095238095,1,1,0,69.65,69.65,0.4516967236995697,0.0933634340763092,0.2449723481560762,0.047663748264312744,279,279
1,cluttered,cluttered,ours,12.0,0.28095238095238095,1,1,0,16.25,16.25,0.46100303530693054,0.21954739093780518,0.13224650162095034,0.18000000715255737,0,0
2,narrow_turns,narrow turns,diffusion,13.0,0.319047619047619,0,0,1,,12.5,0.553756742477417,-0.0027601879835128795,0.32403339628516087,0.18000002205371857,0,0
2,narrow_turns,narrow turns,diffusion_qp,13.0,0.319047619047619,1,1,0,21.950000000000003,21.950000000000003,0.5264208006858826,0.06437373042106628,0.2745966025461464,0.17291291058063507,5,0
2,narrow_turns,narrow turns,safe_compliance,13.0,0.319047619047619,1,1,0,82.25,82.25,0.07413190603256226,0.10818380117416382,0.19217580823571132,0.04887470230460167,329,329
2,narrow_turns,narrow turns,ours,13.0,0.319047619047619,1,1,0,22.900000000000002,22.900000000000002,0.5431406497955322,0.35781922936439514,0.14311092548185964,0.14750002324581146,23,23
3,long_generalization,long path,diffusion,14.0,0.3,1,1,0,22.150000000000002,22.150000000000002,0.6249305009841919,0.13700953006744385,0.27679829031380043,0.18000002205371857,0,0
3,long_generalization,long path,diffusion_qp,14.0,0.3,1,1,0,22.75,22.75,0.6153707504272461,0.05961111068725586,0.288734957057035,0.17368574440479279,5,0
